Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
760.48,Pre Launch,0,0,0,0,0,0,0,0,0,-2.5,101758.36,23.82,-758755520,390772512,-9.06,2.54,-0.57,5.04,0,24,0.11,0.05,9.8,0.75,-0.06,-0.19,46.69,14.38,12.75,0.04,-0.72,0.08,0.69,129.19,85.77,-61.03,0,0,0,0,0
760.74,Pre Launch,0,0,0,0,0,0,0,0,0,-2.3,101756,23.81,-758755520,390772512,-9.06,2.54,-0.57,5.04,0,24,0.08,0,9.81,-0.38,-0.06,0,46.69,14,12.25,0.04,-0.72,0.08,0.69,129.09,85.77,-61.04,0,0,0,0,0
761.01,Pre Launch,0,0,0,0,0,0,0,0,0,48.03,101150.35,20.01,-758755520,390772512,-9.15,2.54,-0.59,4.95,0,24,0.01,0.04,9.78,-0.38,-0.12,0,46.25,14.75,13.06,0.04,-0.72,0.08,0.69,129,85.77,-61.03,0,0,0,0,0
761.43,Pre Launch,0,0,0,0,0,0,0,0,0,-2.49,101758.26,23.82,-758755520,390772512,-9.15,2.54,-0.59,4.95,0,24,0.18,-0.07,9.79,-1.31,-0.06,0.12,46,14.38,13.5,0.04,-0.72,0.08,0.69,128.83,85.78,-61.08,0,0,0,0,0
761.69,Pre Launch,0,0,0,0,0,0,0,0,0,-2.45,101757.78,23.82,-758755520,390772512,-9.15,2.54,-0.59,4.95,0,24,0.11,0.09,9.77,0.31,0,-0.12,46.25,15.06,13.5,0.04,-0.72,0.08,0.69,128.79,85.78,-61.04,0,0,0,0,0
761.95,Pre Launch,0,0,0,0,0,0,0,0,0,-2.6,101759.61,23.83,-758755520,390772512,-9.15,2.54,-0.59,4.95,0,24,0.03,0.04,9.79,-0.25,0.06,0,46,15.06,13,0.04,-0.72,0.08,0.69,128.66,85.77,-61.09,0,0,0,0,0
762.22,Pre Launch,0,0,0,0,0,0,0,0,0,-2.39,101757.04,23.83,-758755520,390772512,-9.25,2.54,-0.6,4.86,0,24,0.1,0.02,9.79,0.62,0,0,47.38,14.75,11.88,0.04,-0.72,0.08,0.69,128.69,85.77,-61.01,0,0,0,0,0
762.59,Pre Launch,0,0,0,0,0,0,0,0,0,-2.79,101761.91,23.83,-758755520,390772512,-9.25,2.54,-0.6,4.86,0,24,0.1,0.03,9.81,-0.12,-0.06,0.06,46.25,13.56,13.38,0.04,-0.72,0.08,0.69,128.59,85.77,-61.03,0,0,0,0,0
762.86,Pre Launch,0,0,0,0,0,0,0,0,0,-2.68,101760.55,23.83,-758755520,390772512,-9.25,2.54,-0.6,4.86,0,24,0.02,0.01,9.8,-0.56,-0.12,0.06,47,14.38,13.38,0.04,-0.72,0.08,0.69,128.46,85.77,-61.08,0,0,0,0,0
763.12,Pre Launch,0,0,0,0,0,0,0,0,0,48.13,101149.25,20.02,-758755520,390772512,-9.25,2.54,-0.6,4.86,0,24,0.12,0.03,9.8,-1.12,-0.06,0,45.88,14.75,13.38,0.04,-0.72,0.08,0.69,128.43,85.77,-61.05,0,0,0,0,0
763.38,Pre Launch,0,0,0,0,0,0,0,0,0,-2.54,101758.86,23.83,-758755520,390772480,-9.36,2.55,-0.61,4.74,0,25,0.11,0.04,9.81,0.25,-0.12,0,46.38,14.38,14.5,0.04,-0.72,0.08,0.69,128.41,85.77,-61.03,0,0,0,0,0
763.81,Pre Launch,0,0,0,0,0,0,0,0,0,-2.71,101760.91,23.84,-758755520,390772480,-9.36,2.55,-0.61,4.74,0,25,0.01,0.04,9.77,1.5,-0.12,-0.12,46.25,12.88,13,0.03,-0.72,0.08,0.69,128.14,85.77,-61.06,0,0,0,0,0
764.07,Pre Launch,0,0,0,0,0,0,0,0,0,47.54,101156.27,20.11,-758755520,390772480,-9.36,2.55,-0.61,4.74,0,25,0.05,-0.03,9.8,-4.19,-0.12,0.38,46.69,14.38,12.69,0.03,-0.72,0.08,0.69,128.02,85.77,-61.09,0,0,0,0,0
764.37,Pre Launch,0,0,0,0,0,0,0,0,0,-2.44,101757.64,23.84,-758755520,390772480,-9.36,2.55,-0.61,4.74,0,25,0.22,-0.03,9.78,-3.31,-0.62,0.19,47,14.75,11.88,0.03,-0.72,0.08,0.69,128.69,85.77,-60.31,0,0,0,0,0
764.63,Powered Ascent,0,0,0,0,0,0,0,0,0,-8.84,101834.87,23.84,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-21.16,-19.15,39.19,-281.38,61.75,22.12,46.25,12.06,15.69,-0.12,-0.72,-0.07,0.68,124.49,84.65,-39.66,0,0,0,0,0
765.05,Coasting,0,0,0,0,0,0,0,0,0,106.45,100451.12,20.43,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-12.88,13.28,37.03,-1276.44,-0.69,37.31,47.25,23.69,11,0.11,0.74,0.05,-0.66,138.26,81.28,-29.26,0,0,0,0,0
765.36,Coasting,0,0,0,0,0,0,0,0,0,89.61,100652.27,23.82,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-4.17,9.44,-27.99,-1348.31,26.31,56.81,46.25,13.75,18.69,-0.42,-0.64,-0.3,0.57,86.64,79.09,-32.07,0,0,0,0,0
765.37,Coasting,0,0,0,0,0,0,0,0,0,89.61,100652.27,23.82,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-7.54,8.18,-29.65,-1346.56,18.94,63.25,46.25,13.75,18.69,-0.49,-0.59,-0.36,0.53,74.87,78.55,-30.88,0,0,0,0,0
765.38,Coasting,0,0,0,0,0,0,0,0,0,89.61,100652.27,23.82,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-10.19,5.45,-28.33,-1339,12.5,53.44,46.25,13.75,18.69,-0.56,-0.53,-0.41,0.49,63.4,78.1,-29.4,0,0,0,0,0
765.39,Coasting,0,0,0,0,0,0,0,0,0,89.61,100652.27,23.82,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-11.44,2.25,-33.5,-1333.94,15.12,50.31,46.25,13.75,18.69,-0.61,-0.47,-0.47,0.44,52.34,77.77,-27.58,0,0,0,0,0
